,Unnamed: 0,ID,UserID,Origin,Destination,Time,Income,Comment,Created_at,Label
1183,1183,1008618,1003769,602,579,18,640000," واقعاً مهارت داشتند!
",2024-04-13 08:34:02.169879,0
1184,1184,1009395,1003914,844,855,23,730000," سفر به همهی لحاظ عالی بود، و راننده شرایط را درک میکرد
",2024-04-15 08:37:46.078309,0
1185,1185,1009547,1003824,627,855,14,480000," راننده با مهارت بالایی ترافیک شلوغ شهر را دور زد
",2024-04-15 14:32:34.975002,0
1186,1186,1009227,1003606,623,631,13,460000,"تجربه لذتبخش بود
",2024-04-14 22:44:39.072776,0
1187,1187,1009875,1003945,844,587,39,1400000,"  خانم راننده حرفه ای بود
",2024-04-16 13:14:12.820507,0
1188,1188,1009282,1004383,593,588,42,1070000," سفر با این راننده صرفهجویی در زمان بود
",2024-04-15 04:27:01.170908,0
1189,1189,1008586,1004015,593,863,27,820000," سفر به همهی لحاظ عالی بود، و راننده شرایط را درک میکرد
",2024-04-13 06:43:26.277486,0
1190,1190,1009650,1003499,593,838,30,1130000," از انتخابی که انجام دادم راضی ام  
",2024-04-16 03:10:39.290179,0
1191,1191,1009326,1003557,856,848,24,670000," برای این سفر عالی، از راننده تلاشگرم سپاس گزاری میکنم
",2024-04-15 05:54:05.130584,0
1192,1192,1009207,1004491,1018,1018,8,260000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-14 19:44:13.982349,0
1193,1193,1009264,1003770,850,601,30,1130000,"ضعیف
",2024-04-15 03:46:13.840584,0
1194,1194,1008939,1003442,839,844,8,410000,"خوب
",2024-04-14 06:17:22.467457,0
1195,1195,1008597,1004361,836,836,5,220000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-13 07:22:17.103887,0
1196,1196,1009908,1003881,592,592,9,320000," راننده بسیار با همدلی با من صحبت کرد
",2024-04-16 14:59:19.718329,0
1197,1197,1008749,1003749,619,1070,77,1930000,"راننده بسیار بهموقع رسید
",2024-04-13 14:06:50.034127,0
1198,1198,1008785,1004444,863,617,50,1380000,"راننده شخصی بسیار مودب بود
",2024-04-13 15:54:43.063282,0
1199,1199,1009320,1004559,843,630,19,550000,راننده خیلی کمک کردند به من,2024-04-15 05:43:22.803069,1
1200,1200,1008498,1003766,1018,1019,15,620000," از مهربانی و دقت راننده متشکرم
",2024-04-12 21:51:50.160206,0
1201,1201,1008581,1004144,602,839,23,500000,"خیلی بد
",2024-04-13 06:34:36.471988,0
1202,1202,1009711,1003629,866,602,13,500000,"خوب
",2024-04-16 06:44:31.206566,0
1203,1203,1008488,1004447,613,611,7,450000," سفر بی مشکلی با این راننده داشتم
",2024-04-12 20:34:39.329815,0
1204,1204,1009470,1004270,1018,594,50,1490000," سفر بسیار اسان و راحتی بود، و ماشین تمیزتمیز بود
",2024-04-15 11:18:02.630165,0
1205,1205,1008678,1004165,846,594,18,660000,"ضعیف
",2024-04-13 11:13:15.910886,0
1206,1206,1009121,1004253,863,617,47,1110000," از طولانی شدن مسیر خسته شدم
",2024-04-14 13:54:51.035476,0
1207,1207,1008585,1003783,601,586,13,390000," راننده دقیقا در مبدا منتظر بود
",2024-04-13 06:42:27.990760,0
1208,1208,1009003,1004437,579,580,17,580000," راننده خوبی بود
",2024-04-14 09:08:10.303795,0
1209,1209,1008652,1003661,602,1055,49,1650000,"راننده شخصی بسیار مودب بود
",2024-04-13 10:08:09.892379,0
1210,1210,1008850,1003779,608,1082,26,780000," سفر به همهی لحاظ عالی بود، و راننده شرایط را درک میکرد
",2024-04-14 00:47:40.844279,0
1211,1211,1009800,1003493,589,581,35,850000,"راننده شخصی بسیار مودب بود
",2024-04-16 10:46:02.453863,0
1212,1212,1009969,1004113,580,635,30,1180000," راننده به موقع رسید
",2024-04-16 18:53:30.132953,0
1213,1213,1009112,1004546,836,1029,28,600000,"واااای، راننده که خیلی خوب و صمیمی بود!
",2024-04-14 13:11:06.403207,0
1214,1214,1009795,1003699,592,591,14,420000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-16 10:36:24.325237,0
1215,1215,1009971,1003736,843,855,16,620000,"راننده  حتی کمک کردند که چند تا کیف سنگین را تا در ببرم
",2024-04-16 19:04:45.441639,0
1216,1216,1009735,1003576,589,586,31,680000,"راننده عالی بود
",2024-04-16 07:51:56.690820,0
1217,1217,1008712,1003662,839,839,3,200000," راننده به نظرات و پیشنهادات من توجه میکرد
",2024-04-13 12:40:57.014682,1
1218,1218,1009978,1004312,589,856,11,550000,"مکالمه طولانی راننده
",2024-04-16 19:24:22.126925,0
1219,1219,1009297,1004210,846,617,6,340000,"واااای، راننده که خیلی خوب و صمیمی بود!
",2024-04-15 05:01:23.416596,0
1220,1220,1009918,1004187,855,839,25,570000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-16 15:37:09.910473,0
1221,1221,1009313,1004141,861,863,29,980000,"راننده شخصی بسیار مودب بود
",2024-04-15 05:40:57.097267,0
1222,1222,1008985,1004066,602,839,19,600000,"مکالمه طولانی راننده
",2024-04-14 08:13:53.760294,0
1223,1223,1009961,1004552,1029,617,60,1630000," راننده دقیقا در مبدا منتظر بود
",2024-04-16 17:48:57.341965,0
1224,1224,1008604,1003769,593,849,29,1280000,"خوش برخورد بود
",2024-04-13 07:54:04.388798,0
1225,1225,1009880,1004344,856,841,8,270000,"  خانم راننده حرفه ای بود
",2024-04-16 13:40:00.363389,0
1226,1226,1008535,1004511,581,1018,64,2160000," واقعاً سرویس خوبی بود
",2024-04-13 04:23:57.225528,0
1227,1227,1009281,1003481,629,629,7,320000," مسیری که راننده انتخاب کرد کمک کرد از یک ترافیک زیاد جلوگیری بشود
",2024-04-15 04:20:21.345780,0
1228,1228,1009526,1004216,1029,1029,12,320000,"راننده شخصی بسیار مودب بود
",2024-04-15 13:40:47.346393,0
1229,1229,1009524,1003964,842,848,12,340000,"خیلی بد
",2024-04-15 13:38:00.702128,0
1230,1230,1009559,1003809,587,603,35,840000,"از اینکه چقدر راننده به خوبی توی ترافیک مدیریت کرد تعجب کردم
",2024-04-15 15:04:13.252348,0
1231,1231,1008687,1003698,601,613,17,830000,"خیلی بد
",2024-04-13 11:37:24.238679,0
1232,1232,1009746,1003705,867,839,13,390000," از مهربانی و دقت راننده متشکرم
",2024-04-16 08:23:02.567300,0
1233,1233,1009213,1004054,1019,1029,69,1810000,"راننده عالی بود
",2024-04-14 20:32:38.504122,0
1234,1234,1008741,1003913,846,602,29,810000," از انتخابی که انجام دادم راضی ام  
",2024-04-13 13:48:53.637615,0
1235,1235,1009205,1004283,842,635,52,1740000," راننده خوبی بود
",2024-04-14 19:26:56.329345,0
1236,1236,1009352,1004357,851,627,9,210000," راننده به نظرات و پیشنهادات من توجه میکرد
",2024-04-15 06:57:13.429111,0
1237,1237,1008934,1003756,859,611,15,700000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-14 06:08:04.006369,0
1238,1238,1009006,1004630,1029,1029,5,210000,"خوش برخورد بود
",2024-04-14 09:10:07.074229,0
1239,1239,1009273,1003872,608,853,11,460000," راننده به آخرین وضعیت ترافیک آگاهی داشت
",2024-04-15 03:53:34.992859,0
1240,1240,1008548,1003986,620,1017,16,760000," راننده دقیقا در مبدا منتظر بود
",2024-04-13 04:42:47.759125,0
1241,1241,1008596,1003554,631,631,10,260000," راننده بسیار با همدلی با من صحبت کرد
",2024-04-13 07:10:04.269445,0
1242,1242,1009460,1003873,580,583,15,620000," واقعاً سرویس خوبی بود
",2024-04-15 10:51:59.313706,0
1243,1243,1008871,1003792,845,838,15,870000," سفر بسیار اسان و راحتی بود، و ماشین تمیزتمیز بود
",2024-04-14 03:23:26.233192,0
1244,1244,1009216,1004581,848,848,8,250000," راننده دقیقاً در زمان توافق شده رسید و از تأخیر جلوگیری کرد
",2024-04-14 20:35:47.163797,0
1245,1245,1008612,1003444,582,581,23,520000," سفر به همهی لحاظ عالی بود، و راننده شرایط را درک میکرد
",2024-04-13 08:21:34.638113,0
1246,1246,1008791,1004088,1030,1030,6,240000," راننده خوبی بود
",2024-04-13 16:07:21.912240,0
1247,1247,1009442,1003462,619,619,6,220000," پیشبینیهای راننده در مورد ترافیک دقیق و درست بود
",2024-04-15 10:13:05.645240,0
1248,1248,1009834,1004084,592,838,34,1010000," راننده به موقع رسید
",2024-04-16 11:47:08.842755,0
1249,1249,1008954,1003605,867,854,14,390000," راننده با مهارت بالایی ترافیک شلوغ شهر را دور زد
",2024-04-14 06:59:17.590590,0
1250,1250,1008569,1003756,620,1060,67,2740000," واقعاً سرویس خوبی بود
",2024-04-13 05:51:33.781553,0
1251,1251,1009334,1003648,608,611,11,560000,"  خانم راننده حرفه ای بود
",2024-04-15 06:13:47.663833,0
1252,1252,1008823,1004560,1029,1029,8,270000,"خوب
",2024-04-13 17:53:32.469413,0
1253,1253,1009692,1004455,589,582,21,480000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-16 05:34:22.236194,0
1254,1254,1008680,1003761,589,593,36,1180000," راننده بسیار با دقت رفتار کرد و هیچ بیتوجهی متصور نبود
",2024-04-13 11:20:48.670717,0
1255,1255,1009765,1003649,617,845,18,550000," از مهربانی و دقت راننده متشکرم
",2024-04-16 09:35:43.263135,0
1256,1256,1009427,1004003,842,839,12,300000,"راننده شخصی بسیار مودب بود
",2024-04-15 09:18:19.647439,0
1257,1257,1009475,1004016,856,855,13,420000,"تجربه لذتبخش بود
",2024-04-15 11:24:01.633891,0
1258,1258,1009684,1003830,855,594,62,1400000,"خیلی بد
",2024-04-16 04:56:52.195566,0
1259,1259,1009537,1003961,580,586,22,720000,"راننده بسیار بهموقع رسید
",2024-04-15 14:09:13.174642,0
1260,1260,1009370,1003543,613,593,25,660000," پیشبینیهای راننده در مورد ترافیک دقیق و درست بود
",2024-04-15 07:46:26.154071,0
1261,1261,1008658,1004069,842,589,19,580000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-13 10:37:12.190385,0
1262,1262,1008518,1004302,847,592,34,1070000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-13 03:07:01.912423,0
1263,1263,1008951,1004278,1018,838,55,1460000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-14 06:50:34.028820,0
1264,1264,1009075,1004359,839,581,31,1090000," راننده جوان و خوش مشربی بود
",2024-04-14 11:58:26.274686,0
1265,1265,1008974,1003852,619,845,20,870000," سفر با این راننده برای من یک تجربهی لذت بخش بود
",2024-04-14 07:44:58.473449,0
1266,1266,1009161,1003645,619,617,6,350000,"راننده بسیار بهموقع رسید
",2024-04-14 15:57:14.302780,0
1267,1267,1009247,1003640,848,629,17,800000," این بخش از مسافرتی بود که خاطره خوبی شد
",2024-04-15 03:16:21.121908,0
1268,1268,1008710,1003798,842,623,39,1170000," برای این سفر عالی، از راننده تلاشگرم سپاس گزاری میکنم
",2024-04-13 12:37:05.002896,0
1269,1269,1009137,1004148,582,579,40,1270000," راننده به آخرین وضعیت ترافیک آگاهی داشت
",2024-04-14 14:37:17.753669,0
1270,1270,1008668,1004148,582,839,27,970000," راننده بسیار با همدلی با من صحبت کرد
",2024-04-13 10:59:15.400438,0
1271,1271,1008854,1003467,839,601,17,620000," راننده دقیقا در مبدا منتظر بود
",2024-04-14 02:20:05.424559,0
1272,1272,1009862,1003980,623,601,38,960000," راننده جوان و خوش مشربی بود
",2024-04-16 12:37:24.297023,0
1273,1273,1009329,1003585,586,582,10,330000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-15 05:58:08.257989,0
1274,1274,1008922,1003947,631,631,6,210000," واقعاً سرویس خوبی بود
",2024-04-14 05:56:26.576880,0
1275,1275,1009076,1003966,601,845,4,430000,"خوب
",2024-04-14 11:57:10.706013,0
1276,1276,1008989,1003962,843,843,4,180000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-14 08:22:27.527475,0
1277,1277,1009048,1003560,591,591,4,270000," واقعاً سرویس خوبی بود
",2024-04-14 10:52:02.439755,0
1278,1278,1009937,1003836,863,863,9,390000,"  خانم راننده حرفه ای بود
",2024-04-16 16:34:00.685543,0
1279,1279,1009412,1004620,618,850,14,650000,"خوب
",2024-04-15 09:03:29.532612,0
1280,1280,1009832,1003503,589,589,5,250000," از طولانی شدن مسیر خسته شدم
",2024-04-16 11:43:44.441943,0
1281,1281,1008845,1003926,1019,1019,5,290000,"مکالمه طولانی راننده
",2024-04-13 21:08:55.982782,0
1282,1282,1009337,1004162,608,839,17,560000,"راننده بسیار بهموقع رسید
",2024-04-15 06:16:57.977266,0
1283,1283,1009307,1004473,629,1070,29,820000," راننده خوبی بود
",2024-04-15 05:26:40.345263,0
1284,1284,1009361,1004192,602,838,20,600000," سفر به همهی لحاظ عالی بود، و راننده شرایط را درک میکرد
",2024-04-15 07:24:01.192753,0
1285,1285,1009128,1003865,601,589,34,1380000,"خیلی بد
",2024-04-14 14:08:48.277408,0
1286,1286,1008551,1004376,850,619,15,540000,"راننده عالی بود
",2024-04-13 04:45:57.204097,0
1287,1287,1008576,1004201,593,846,12,460000," راننده با مهارت بالایی ترافیک شلوغ شهر را دور زد
",2024-04-13 06:25:37.093951,0
1288,1288,1009441,1003963,1019,1073,17,430000," راننده دقیقا در مبدا منتظر بود
",2024-04-15 10:11:54.935709,0
1289,1289,1008594,1004387,594,589,33,930000," راننده خوبی بود
",2024-04-13 07:00:43.225253,0
1290,1290,1009593,1004187,627,622,32,930000,"  خانم راننده حرفه ای بود
",2024-04-15 18:11:40.586562,0
1291,1291,1009020,1004378,858,846,24,740000,"مکالمه طولانی راننده
",2024-04-14 09:40:37.579730,0
1292,1292,1008573,1003442,843,595,33,1430000," سرویس تاکسی آنلاینی که انتخاب کردم بسیار حرفهای و خدمات مطلوبی داشت
",2024-04-13 06:09:18.113164,0
1293,1293,1009309,1004020,866,583,29,1080000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-15 05:26:21.494380,0
1294,1294,1009725,1003968,863,840,13,290000," راننده خوبی بود
",2024-04-16 07:12:03.582437,0
1295,1295,1009425,1003880,619,862,38,1140000,"راننده بسیار قابل اطمینان بود
",2024-04-15 09:17:47.800808,0
1296,1296,1008856,1004093,863,609,23,1130000," راننده با مهارت بالایی ترافیک شلوغ شهر را دور زد
",2024-04-14 02:39:12.362253,0
1297,1297,1008879,1003588,601,602,10,670000," برای این سفر عالی، از راننده تلاشگرم سپاس گزاری میکنم
",2024-04-14 03:45:13.905637,0
1298,1298,1009830,1004000,591,846,16,550000," راننده به آخرین وضعیت ترافیک آگاهی داشت
",2024-04-16 11:41:11.031240,1
1299,1299,1009158,1004191,579,580,11,380000," راننده با مهارت و دقت بالا ترافیک شلوغ را به خوبی مدیریت کرد
",2024-04-14 15:43:56.761638,0
1300,1300,1009347,1004053,630,864,30,750000," راننده به آخرین وضعیت ترافیک آگاهی داشت
",2024-04-15 06:42:36.010665,0
1301,1301,1009291,1004233,630,867,27,590000," راننده جوان و خوش مشربی بود
",2024-04-15 04:50:03.363994,0
1302,1302,1009284,1003716,845,838,20,840000," راننده به آخرین وضعیت ترافیک آگاهی داشت
",2024-04-15 04:37:32.468880,0
1303,1303,1008992,1004147,594,594,11,350000," راننده بسیار با دقت رفتار کرد و هیچ بیتوجهی متصور نبود
",2024-04-14 08:26:49.683568,0
1304,1304,1009052,1003686,608,608,7,290000," راننده دقیقا در مبدا منتظر بود
",2024-04-14 10:59:03.207384,0
1305,1305,1009804,1004055,611,838,23,840000," واقعاً سرویس خوبی بود
",2024-04-16 10:52:51.778919,0
1306,1306,1009876,1004223,630,848,17,800000," قابل اعتماد و حرفهای
",2024-04-16 13:18:37.842162,0
1307,1307,1009752,1003533,629,839,27,630000," راننده به آخرین وضعیت ترافیک آگاهی داشت
",2024-04-16 08:43:19.276262,0
1308,1308,1008722,1003812,631,623,8,290000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-13 13:00:46.628810,0
1309,1309,1009454,1003527,863,853,27,620000," واقعاً سرویس خوبی بود
",2024-04-15 10:34:58.548696,0
1310,1310,1008843,1004296,631,631,3,210000," راننده بسیار با همدلی با من صحبت کرد
",2024-04-13 21:00:34.221725,0
1311,1311,1009482,1003911,1018,1063,56,1850000," راننده خوبی بود
",2024-04-15 11:35:19.327958,0
1312,1312,1009814,1003543,859,617,11,610000,"راننده شخصی بسیار مودب بود
",2024-04-16 11:08:43.800472,0
1313,1313,1009486,1004464,1018,629,6,420000," راننده دقیقاً در زمان توافق شده رسید و از تأخیر جلوگیری کرد
",2024-04-15 11:50:35.021292,0
1314,1314,1009566,1004538,589,589,11,380000,"راننده شخصی بسیار مودب بود
",2024-04-15 15:34:15.655891,0
1315,1315,1008975,1004066,602,586,17,670000,"خیلی بد
",2024-04-14 07:45:27.261187,0
1316,1316,1008952,1004468,856,589,18,780000,"خوش برخورد بود
",2024-04-14 06:49:13.023552,0
1317,1317,1009506,1004554,634,634,7,210000,"راننده شخصی بسیار مودب بود
",2024-04-15 12:55:22.965663,0
1318,1318,1008607,1004258,1029,1018,79,1790000,"ضعیف
",2024-04-13 07:55:32.193943,0
1319,1319,1009336,1003904,845,845,5,210000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-15 06:17:17.060295,0
1320,1320,1009591,1003523,589,580,34,1020000,"این راننده ماشین ترتمیزی داشت! 
",2024-04-15 17:50:16.934293,0
1321,1321,1009557,1004088,863,856,17,530000,"راننده مودب بود
",2024-04-15 14:59:43.938599,0
1322,1322,1009916,1004112,593,582,30,860000,"تجربه لذتبخش بود
",2024-04-16 15:30:57.704431,0
1323,1323,1008524,1004104,839,838,24,1400000,"راننده شخصی بسیار مودب بود
",2024-04-13 03:33:05.668498,0
1324,1324,1009119,1004472,603,1058,88,3200000," راننده جوان و خوش مشربی بود
",2024-04-14 13:49:19.756663,0
1325,1325,1009950,1003724,602,842,40,1160000,"راننده عالی بود
",2024-04-16 17:14:00.822129,0
1326,1326,1008556,1003862,591,586,8,590000," راننده بسیار با همدلی با من صحبت کرد
",2024-04-13 04:50:48.539407,0
1327,1327,1009267,1003570,864,839,7,570000," سفر با این راننده برای من یک تجربهی لذت بخش بود
",2024-04-15 03:49:01.338969,0
1328,1328,1009535,1004033,1029,1045,98,2590000," مسیری که راننده انتخاب کرد کمک کرد از یک ترافیک زیاد جلوگیری بشود
",2024-04-15 14:08:33.165256,0
1329,1329,1009594,1003695,610,608,5,230000,"مکالمه طولانی راننده
",2024-04-15 18:13:19.062047,0
1330,1330,1009404,1004518,1082,836,14,350000,"راننده عالی بود
",2024-04-15 08:50:56.916846,1
1331,1331,1009016,1003582,610,839,11,530000,"  خانم راننده حرفه ای بود
",2024-04-14 09:35:29.371986,0
1332,1332,1009521,1004171,853,1018,37,800000," ماشین بسیار شیک بود و  راننده از هر لحاظ حرفهای بود
",2024-04-15 13:26:10.104810,0
1333,1333,1008711,1004094,843,589,22,870000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-13 12:36:02.293135,0
1334,1334,1008746,1004029,838,846,40,1450000," راننده خوبی بود
",2024-04-13 13:59:13.937619,0
1335,1335,1009656,1003492,612,844,15,680000,"این راننده ماشین ترتمیزی داشت! 
",2024-04-16 03:31:27.889442,0
1336,1336,1009014,1004095,631,631,11,380000," راننده دقیقاً در زمان توافق شده رسید و از تأخیر جلوگیری کرد
",2024-04-14 09:32:56.745143,0
1337,1337,1009064,1003520,593,838,24,670000,"خوب
",2024-04-14 11:29:16.645484,0
1338,1338,1009867,1004328,1029,1029,17,410000," واقعاً سرویس خوبی بود
",2024-04-16 12:52:09.817390,1
1339,1339,1009263,1004446,1082,838,58,1500000,"راننده مودب بود
",2024-04-15 03:41:53.897067,0
1340,1340,1009823,1004557,862,863,18,720000," راننده خوبی بود
",2024-04-16 11:26:11.159358,0
1341,1341,1009058,1004375,863,589,16,530000,"خوب
",2024-04-14 11:15:06.611930,0
1342,1342,1008884,1003733,864,839,19,1110000,"خوب
",2024-04-14 03:50:34.537951,0
1343,1343,1008973,1003547,594,594,2,180000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-14 07:38:11.361953,0
1344,1344,1008945,1004336,608,584,23,940000,"راننده شخصی بسیار مودب بود
",2024-04-14 06:31:15.585612,0
1345,1345,1009072,1004134,842,608,14,610000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-14 11:52:32.341097,0
1346,1346,1009608,1004249,634,634,14,380000," از انتخابی که انجام دادم راضی ام  
",2024-04-15 20:06:54.671501,0
1347,1347,1009733,1004587,630,631,20,360000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-16 07:48:52.249907,0
1348,1348,1009315,1003630,623,845,43,1060000," راننده بسیار با ادب و حرفهای رفتار کرد و سفر را لذتبخش کرد
",2024-04-15 05:42:17.731046,0
1349,1349,1008946,1004527,589,630,33,940000," برای این سفر عالی، از راننده تلاشگرم سپاس گزاری میکنم
",2024-04-14 06:30:58.879335,0
1350,1350,1008737,1003678,847,583,32,1190000,"خوب
",2024-04-13 13:38:06.898845,0
1351,1351,1008799,1003863,1018,631,27,670000," راننده خوبی بود
",2024-04-13 16:37:31.379166,0
1352,1352,1009496,1004621,862,582,28,870000,"خوب
",2024-04-15 12:32:15.047727,0
1353,1353,1009736,1003842,1045,594,33,640000," راننده به آخرین وضعیت ترافیک آگاهی داشت
",2024-04-16 07:50:17.008018,0
1354,1354,1009224,1004133,838,592,11,400000," راننده دقیقا در مبدا منتظر بود
",2024-04-14 22:35:37.388072,0
1355,1355,1009528,1004375,589,840,7,350000," راننده با مهارت بالایی ترافیک شلوغ شهر را دور زد
",2024-04-15 13:43:10.390180,1
1356,1356,1009292,1003448,581,582,15,490000,"راننده شخصی بسیار مودب بود
",2024-04-15 04:52:16.435430,0
1357,1357,1009314,1004343,593,589,35,1230000," راننده مرا به مقصدم رسانید و از من پول اضافی خواست
",2024-04-15 05:38:47.411194,0
1358,1358,1008794,1004503,589,1029,110,2300000," از طولانی شدن مسیر خسته شدم
",2024-04-13 16:20:43.284018,0
1359,1359,1009865,1004119,582,587,22,650000,"خیلی بد
",2024-04-16 12:48:22.481740,0
1360,1360,1009710,1003469,1082,589,54,1340000," ماشین بسیار شیک بود و  راننده از هر لحاظ حرفهای بود
",2024-04-16 06:44:07.547529,0
1361,1361,1009210,1003960,619,618,4,220000," راننده دقیقا در مبدا منتظر بود
",2024-04-14 20:13:12.405412,0
1362,1362,1009201,1003776,1019,634,21,500000," از مهربانی و دقت راننده متشکرم
",2024-04-14 18:45:52.935424,0
1363,1363,1008621,1003598,1045,1045,6,290000," پیشبینیهای راننده در مورد ترافیک دقیق و درست بود
",2024-04-13 08:43:03.373432,0
1364,1364,1008630,1003616,631,1018,39,1220000," برای این سفر عالی، از راننده تلاشگرم سپاس گزاری میکنم
",2024-04-13 09:08:48.201004,0
1365,1365,1009380,1004298,631,1017,9,250000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-15 08:12:26.755847,0
1366,1366,1009727,1004267,613,593,22,620000,"از اینکه چقدر راننده به خوبی توی ترافیک مدیریت کرد تعجب کردم
",2024-04-16 07:20:04.301233,0
1367,1367,1008862,1004604,580,595,13,770000," واقعاً سرویس خوبی بود
",2024-04-14 02:59:37.340862,0
1368,1368,1008815,1004493,838,582,13,800000,"واااای، راننده که خیلی خوب و صمیمی بود!
",2024-04-13 17:37:35.401920,0
1369,1369,1009179,1003910,601,582,16,740000," واقعاً سرویس خوبی بود
",2024-04-14 17:06:40.003100,0
1370,1370,1009018,1003506,859,618,10,510000,"راننده شخصی بسیار مودب بود
",2024-04-14 09:39:23.773876,0
1371,1371,1008881,1004245,629,629,7,400000,"خنده رو بود
",2024-04-14 03:49:17.416592,0
1372,1372,1009620,1004340,583,1045,49,2300000," راننده مرا به مقصدم رسانید و از من پول اضافی خواست
",2024-04-15 21:09:33.749541,0
1373,1373,1008851,1003733,622,613,13,510000,"خوش برخورد بود
",2024-04-14 01:55:21.491520,0
1374,1374,1008756,1003854,611,860,25,860000," واقعاً سرویس خوبی بود
",2024-04-13 14:37:41.954954,0
1375,1375,1009452,1004126,601,588,9,490000,"از اینکه چقدر راننده به خوبی توی ترافیک مدیریت کرد تعجب کردم
",2024-04-15 10:31:17.506177,1
1376,1376,1009900,1003888,579,601,29,860000," از طولانی شدن مسیر خسته شدم
",2024-04-16 14:36:48.847626,0
1377,1377,1009529,1003938,582,581,16,470000," سفر به همهی لحاظ عالی بود، و راننده شرایط را درک میکرد
",2024-04-15 13:48:53.536634,0
1378,1378,1008735,1004602,856,1063,45,1280000," از مهربانی و دقت راننده متشکرم
",2024-04-13 13:28:18.219470,0
1379,1379,1008511,1003495,1018,1017,20,680000,"راننده بسیار قابل اطمینان بود
",2024-04-13 02:14:15.913105,0
1380,1380,1009498,1003929,839,866,10,440000," واقعاً سرویس خوبی بود
",2024-04-15 12:37:30.955060,0
1381,1381,1008647,1004189,856,839,19,740000," سفر به همهی لحاظ عالی بود، و راننده شرایط را درک میکرد
",2024-04-13 09:59:08.174414,0
1382,1382,1009133,1004377,589,846,56,1320000,"عالی
",2024-04-14 14:18:41.728300,0
1383,1383,1009086,1003656,608,612,17,620000," راننده دقیقا در مبدا منتظر بود
",2024-04-14 12:26:12.172778,0
1384,1384,1008683,1004061,1045,1045,3,180000,"راننده مودب بود
",2024-04-13 11:29:34.638029,0
1385,1385,1009914,1003450,592,587,0,610000,"این راننده ماشین ترتمیزی داشت! 
",2024-04-16 15:15:50.187646,0
1386,1386,1009131,1004408,863,612,39,1000000,"خیلی بد
",2024-04-14 14:12:27.084415,0
1387,1387,1008779,1004617,1017,1017,7,270000," از انتخابی که انجام دادم راضی ام  
",2024-04-13 15:39:19.309730,1
1388,1388,1009539,1003659,1019,1073,6,200000," از طولانی شدن مسیر خسته شدم
",2024-04-15 14:09:09.641658,1
1389,1389,1009365,1003502,856,1018,24,680000,"مکالمه طولانی راننده
",2024-04-15 07:36:38.208907,0
1390,1390,1009029,1004198,1018,1070,30,820000,"راننده شخصی بسیار مودب بود
",2024-04-14 10:03:18.690559,0
1391,1391,1009796,1004205,1029,1029,11,320000," مسیری که راننده انتخاب کرد کمک کرد از یک ترافیک زیاد جلوگیری بشود
",2024-04-16 10:39:29.697588,0
1392,1392,1009903,1004051,601,859,25,840000,"خوب
",2024-04-16 14:45:28.016159,0
1393,1393,1009450,1003741,856,865,13,460000," راننده با مهارت بالایی ترافیک شلوغ شهر را دور زد
",2024-04-15 10:28:31.055678,0
1394,1394,1009480,1004399,866,589,20,820000," راننده بسیار با همدلی با من صحبت کرد
",2024-04-15 11:33:26.003153,0
1395,1395,1009513,1003500,839,1108,37,980000," واقعاً سرویس خوبی بود
",2024-04-15 13:18:18.648929,0
